category,skill_area,skill
OPEN DATA,Strategy,Identifying what data will help my organization achieve its core mission
OPEN DATA,Strategy,Crafting a clear policy explaining what data to open and how
OPEN DATA,Strategy,Identifying and combining other sources of open data to achieve a goal
OPEN DATA,Design,Using the right infrastructure for making data available
OPEN DATA,Design,Designing a data collaborative
OPEN DATA,Engagement,Creating incentives for users or the public to make productive use of the data
OPEN DATA,Engagement,Doing public consultation on an open data policy
OPEN DATA,Implementation,Making data machine-readable
OPEN DATA,Implementation,Scraping data from my domain
OPEN DATA,Implementation,Managing an open data project
OPEN DATA,Implementation,Determining what formats to publish data in
OPEN DATA,Implementation,Deciding data standards to publish data in
OPEN DATA,Implementation,Determining how often datasets should be released and updated
OPEN DATA,Readiness,Getting organizational approval for opening data
OPEN DATA,Readiness,Distinguishing between potentially sensitive data and non-sensitive data
OPEN DATA,Readiness,Determining how to license my data
OPEN DATA,Readiness,Ensuring continued data quality and integrity
OPEN DATA,Impact,"Expressing the value proposition of the open data datasets, including what problems can be solved with this data"
OPEN DATA,Impact,Monitoring how my data is being used
OPEN DATA,Impact,Measuring the economic and/or social impact of opening up data
CITIZEN SCIENCE,Strategy,Identifying a compelling goal for a citizen science project.
CITIZEN SCIENCE,Strategy,Articulating intended outcomes of a project
CITIZEN SCIENCE,Strategy,Identifying funding opportunities for a project
CITIZEN SCIENCE,Design,Identifying and define the tasks for participants to do
CITIZEN SCIENCE,Design,Defining and validating a protocol for an experiment and required data collection
CITIZEN SCIENCE,Design,Defining a project in terms of time required and geographic range
CITIZEN SCIENCE,Design,Designing/adapting protocols to assure high quality data
CITIZEN SCIENCE,Design,Deciding upon and using citizen science platforms and tools
CITIZEN SCIENCE,Engagement,Giving participants the skills and information needed to participate well
CITIZEN SCIENCE,Engagement,Defining the intended participants
CITIZEN SCIENCE,Engagement,Defining and developing gamification in projects
CITIZEN SCIENCE,Engagement,Preparing people within my institution to make use of citizen scientists’ input
CITIZEN SCIENCE,Implementation,Developing a FAQ for the project
CITIZEN SCIENCE,Implementation,Visualizing and archiving data
CITIZEN SCIENCE,Implementation,Drafting a data policy
CITIZEN SCIENCE,Readiness,Ensuring COPPA compliance in projects featuring minors
CITIZEN SCIENCE,Readiness,Drafting a privacy policy
CITIZEN SCIENCE,Impact,Defining and measuring the success of a project
CITIZEN SCIENCE,Impact,Interpreting the data being collected and translating into desired outcomes
CITIZEN SCIENCE,Impact,Communicating results and milestones to participants and to project owners
CROWDSOURCING,Strategy,Deciding when to use crowdsourcing instead of conventional top-down processes of decision-making
CROWDSOURCING,Strategy,Creating a plan for running the crowdsourcing project with defined milestones
CROWDSOURCING,Design,"Defining the tasks the crowd should perform? (e.g. design a product, tag photos, classify information, analyze information, collect and share data, supply opinions, generate new ideas, contribute funds, provide information or referrals)"
CROWDSOURCING,Design,Designing tutorials that effectively explain the tasks
CROWDSOURCING,Engagement,"Identifying and targeting the crowd I wish to participate (e.g. general public, informed experts, participants with a particular skill)"
CROWDSOURCING,Engagement,Deciding whether to use financial or non-financial (e.g. gamification) incentives (or a mix of incentives)
CROWDSOURCING,Engagement,Keeping the crowd engaged (by creating a sense of community around it)
CROWDSOURCING,Engagement,Identifying which particular incentive is working and why
CROWDSOURCING,Implementation,Choosing a platform to do the crowdsourcing project
CROWDSOURCING,Implementation,Accessing outside contractors and/or intermediaries to support the design and implementation of the desired crowdsourcing platform
CROWDSOURCING,Implementation,Implementing and making use of the contributions of the crowd 
CROWDSOURCING,Implementation,Determining the institutional resources (e.g. team composition) required to implement a successful crowdsourcing initiative and how to design the team to support
CROWDSOURCING,Implementation,"
Connecting the efforts of the crowd to enable them to aggregate and build off each other’s work"
CROWDSOURCING,Readiness,Ensuring high-quality and accurate  production of data
CROWDSOURCING,Readiness,Determining ownership and copyright of crowd contributions
CROWDSOURCING,Readiness,"
Navigating governmental endorsement and privacy concerns"
CROWDSOURCING,Readiness,Assessing the potential time and resources required from the crowd in order to participate
CROWDSOURCING,Readiness,Navigating potential tensions regarding free speech and public record laws
CROWDSOURCING,Impact,Measuring the effectiveness of using crowdsourcing
CROWDSOURCING,Impact,"Leveraging reputation systems and other techniques to enable the crowd to evaluate crowd contributions (through voting, rating or peer-review)"
COMMUNITY ENGAGEMENT,Strategy,"Clearly identifying the rationale, purpose and objectives for community engagement."
COMMUNITY ENGAGEMENT,Strategy,Finding and interpreting relevant legislative and/or policy requirements driving the need for engagement.
COMMUNITY ENGAGEMENT,Design,Developing an action/project plan with timeline to implement the engagement
COMMUNITY ENGAGEMENT,Engagement,"Identifying who needs to be involved, including all stakeholders affected, impacted or interested in the engagement."
COMMUNITY ENGAGEMENT,Engagement,"Identifying and communicating incentives to participate, including anticipated outcomes."
COMMUNITY ENGAGEMENT,Engagement,Using multiple dialog methods to engage stakeholders
COMMUNITY ENGAGEMENT,Engagement,Ensuring accessibility of the engagement activity
COMMUNITY ENGAGEMENT,Engagement,"Using social media, digital and online tools to engage stakeholders as a group"
COMMUNITY ENGAGEMENT,Engagement,"Using social media, digital and online tools to conduct surveys"
COMMUNITY ENGAGEMENT,Engagement,Using digital and online tools to amplify engagement efforts and increase reach
COMMUNITY ENGAGEMENT,Engagement,Using digital and online tools to provide feedback to stakeholders
COMMUNITY ENGAGEMENT,Engagement,Developing briefing materials and information to inform engagement.
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering face-to-face deliberation
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering a deliberative poll
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering a citizen jury
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering a participatory budgeting process
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering a charrette or scenario-planning exercise
